customer_number,berlangganan_deposito
413447,0.092128918385107
713364,0.05925349437384864
454938,0.021831429074341924
439280,0.2359047438167204
995170,0.5876160706453862
734781,0.07864325364429724
140977,0.07153753579032686
823766,0.05129934045430571
400623,0.09493237007755381
907390,0.10148576612031016
492998,0.021935575049104684
649231,0.7215896068977393
442342,0.08796386104704139
710703,0.39192551185836383
184686,0.05892554111384391
546584,0.06390604715286079
789574,0.0936087466901288
412193,0.38246216178734793
443775,0.048599093929803015
616196,0.09412070726252157
363171,0.13116994032502982
974117,0.07680080951032356
774867,0.39948508410637146
292820,0.07847780999047306
447881,0.09875806553566127
807627,0.041481377459699174
820413,0.10689906225276238
483481,0.051084571289050404
379724,0.09499915453390825
107354,0.03258786614519156
246342,0.048143653104437176
906513,0.04941187685694786
357865,0.39924243595192377
864261,0.037147797624339327
229059,0.060201528647140755
381625,0.02511677866523199
665977,0.11162169203695303
236971,0.03595498159852372
806190,0.03589346368608084
323346,0.037006603483872066
792429,0.035631361006475896
834347,0.8521845419045462
160608,0.04598876549164693
971827,0.02842146935968831
726990,0.058805152143567664
343670,0.7667068766074614
132906,0.10990082200932165
462944,0.026614972504699623
873814,0.019841950630530937
830338,0.03870217982317559
176260,0.983847106672393
820612,0.07778201280491528
762584,0.04242556261938528
761693,0.9810375923492215
561930,0.18500617094343194
520188,0.029857470022918945
126250,0.06174935785529352
887760,0.07033780427259875
229716,0.020720242899290784
435525,0.8373647245023718
531736,0.16849792276423034
333713,0.04003266606769313
442790,0.0668089368686202
723637,0.23692400529877905
668072,0.9450870982615917
340832,0.04021145462821969
149209,0.0943721515965911
124364,0.17631169988927675
767971,0.051673049941209345
786617,0.05483659486638056
666525,0.12774543590458476
163662,0.092602951143564
951558,0.07519844290928823
396087,0.045303665100689186
804197,0.13377616459904357
799811,0.16589613116879445
913578,0.030278418327567006
359652,0.23062006323271506
562882,0.13493215089505334
638626,0.06229773451812643
460218,0.6322096155663459
914975,0.07161912972965538
731502,0.005908724303489119
199938,0.23833266890362173
302281,0.0027968130778191287
574940,0.02758504423265835
559812,0.9015205847687934
165935,0.07276096556987156
421615,0.021063325422097653
257585,0.08832298274664169
506061,0.019662670822898444
908758,0.04796123594888768
955011,0.050816987347629995
298855,0.03295993358910941
767752,0.05488368535865972
938277,0.16338996923780424
470096,0.5712566133041392
931869,0.1015124341435992
153211,0.17863065818390098
206306,0.0736904261434401
717240,0.625095363342021
329307,0.055147055252103575
760109,0.050325738117999334
802242,0.018598265477103988
254327,0.03897440125732085
863556,0.045350034450620476
297671,0.030903723080385262
750636,0.04358952837708273
556791,0.0967253178168383
582232,0.04393519244507218
668849,0.07624790168358284
606970,0.023964576047437774
317892,0.04742889944512126
883863,0.04446277630021578
987532,0.039074203007730894
161476,0.035308824191370144
713044,0.03809474070018749
406786,0.7923634796620765
174304,0.08129333711543998
999294,0.04076252196008045
800657,0.0404404771612341
671482,0.04081055382289488
700037,0.06656646816237707
916759,0.0977789005780398
172530,0.031922704622627585
481130,0.02849650878242137
875770,0.06599679859472644
713519,0.08013599939828624
301001,0.9782078016545902
916103,0.16421038655254447
866012,0.10455844643790134
664436,0.03883936583796446
114780,0.05875588875849052
491600,0.15281201107920084
393825,0.007725572769507196
407687,0.13231793194766434
319621,0.059929230303076744
659231,0.10203495382127972
266602,0.0533639198195508
266281,0.12139392929756135
374529,0.11404383110850519
430507,0.06469190951562011
615579,0.11087113702416651
754102,0.548664307885605
702685,0.014702986959232674
778188,0.7306322118614424
776656,0.005181079679238463
805009,0.17257730654116918
140869,0.05362269085075403
611489,0.03855484737732578
762487,0.05789348112756339
109259,0.032434486052533636
789499,0.08403705968211825
775963,0.02129782937160217
665677,0.12555318249958874
816647,0.040703041148568084
217692,0.06393561624348416
778324,0.15421134238353393
129489,0.019596950722214245
285866,0.06277290593245176
156559,0.07442702626702738
803898,0.039646691313157796
533719,0.733169254484062
177514,0.22511209855667622
465425,0.12892068581541086
958073,0.7167902923250246
283201,0.20607630506493102
396064,0.14918001024265296
785250,0.12476001701223469
364048,0.05450341975201973
637619,0.06828543975181872
264015,0.03069292171250128
833040,0.8126750433737993
592724,0.05848255696226425
995351,0.12486649575704459
414760,0.13634771996789505
220407,0.047605892231372765
441200,0.07818090315965337
328339,0.02675084800803132
787051,0.6137088312292556
545081,0.32746480353628193
593653,0.049203094667548825
669931,0.05472737381200035
914429,0.096979415535096
537578,0.03881106380485151
473878,0.27034681691614776
892055,0.05322480891348569
358393,0.04134058764935922
865396,0.1159284118756803
484411,0.02865628935188045
414265,0.05092619245660151
985037,0.042054836309856125
231021,0.17027303342053646
291496,0.4845100746543261
842913,0.0387194691536918
921143,0.0905950008172997
749177,0.5784476623050068
149355,0.7528705519140367
459510,0.10092685069593263
518499,0.047438022285862046
507893,0.2776312875606207
208772,0.07735556961168143
498956,0.019201093460185798
384183,0.25767518765866915
473201,0.6504960503846661
577294,0.08629512534032813
207213,0.019954961462764143
157093,0.060406596364070496
694580,0.03775882220489795
948604,0.0822067821341997
450228,0.026685324034742622
313738,0.02760302810405693
734277,0.7370206953488462
507349,0.457800856946816
550817,0.039972728198711595
991623,0.01807884152038352
446117,0.05174217354132491
276299,0.037623968113451416
797699,0.8834256924347351
756348,0.04298700091019855
847174,0.07890146617792884
647698,0.030993005746682418
678474,0.054615131181214326
591833,0.07555143389487066
944269,0.018922570829665534
389917,0.06036060958419524
971044,0.0383799461998117
114593,0.03087005154407584
597702,0.04115858334750254
867276,0.06034699390065926
310835,0.700004164494272
416556,0.11791254353047446
985555,0.03157506733092241
466433,0.025078514334727974
971904,0.038251873889103824
167433,0.1500273232943327
269526,0.0651212835442154
694943,0.10281247074194375
489110,0.015601376316456207
160524,0.05032584921054868
766838,0.016535214947549712
181107,0.972893353860185
956794,0.03832882753846865
621855,0.993367867765552
203008,0.05581307964757423
795401,0.1108292813409761
777736,0.08736276414056897
460730,0.7868427936383813
700989,0.06997643809986133
456815,0.1666189152684388
502979,0.0550370794882897
995698,0.0448153592101389
290586,0.05282112009675346
627883,0.007974413742429493
605907,0.9422015795958387
775261,0.04177118424930623
416342,0.047826751947959406
255291,0.09343793371760842
946283,0.041888213043101724
832477,0.06972020518823936
202056,0.2623818003033324
308776,0.05020856777746431
522363,0.04402084897904283
867377,0.4178385964708222
709255,0.017349101711776754
395454,0.06300231824472995
734380,0.12459298777540226
121099,0.04100973298892312
451253,0.04288265716467022
799531,0.0716865632323172
604495,0.11183158108367229
693645,0.8385050797852293
215014,0.03722671951636835
399210,0.4234559749956225
505311,0.025748679060900354
374866,0.8211243790184796
611180,0.6541651776949537
877881,0.05765176263138979
912501,0.09164226657908543
680716,0.04797540163772137
844855,0.061067174386698286
605733,0.7814517591349676
313636,0.05085350230404044
326764,0.10596337669156532
175000,0.040999625952156046
638882,0.9700956168575947
854536,0.03384217547705696
708146,0.1030499915436459
298264,0.04880218402513184
548260,0.971682681240554
930420,0.029478945694037903
628596,0.16755772930041613
700933,0.04047686303972867
528515,0.027879253813582222
557021,0.08156855004146629
251056,0.03573441396785595
439524,0.5691401438107667
617243,0.04357598636638329
136440,0.06185874988929675
176308,0.06858563814622352
179164,0.0783319294586349
500965,0.029177963839265034
249913,0.03253986617234141
785811,0.056642104548065224
649832,0.04363219852812569
825252,0.14783726063987293
577632,0.04361251092630943
953673,0.09503768916679463
494206,0.057157603886237786
659541,0.014562707446555731
822372,0.41815408305887947
302249,0.036338014670518046
128230,0.09833336738158133
922585,0.3600200254874648
849462,0.09849829067276092
562722,0.09102705813777337
984772,0.026748860035997964
477544,0.04842709484829542
161346,0.07613448223264714
146070,0.03024956538079411
723929,0.033875027024770916
374264,0.040508147523114206
212864,0.1765078217665364
274661,0.054168850856737207
122273,0.054880272024581934
277811,0.10579158923072488
533227,0.07863660035728368
517793,0.05223792294931573
423362,0.03327647064508034
987541,0.04441148846284112
284015,0.03832617746872486
565065,0.11262766306676009
618468,0.966404575801082
218817,0.13501576127609152
188314,0.11000936638546265
555806,0.04025279709369665
668183,0.10389313232477869
600763,0.03924112534285421
128637,0.049959524156490145
357579,0.03375368539971381
930625,0.02765190699829988
240186,0.04396313338652312
459362,0.03966734966363898
365070,0.11852069773059633
978495,0.11804096740447491
934258,0.09160112210348051
627779,0.05948312253220994
130902,0.03643404531137701
335589,0.2037828768332269
673190,0.0576828215059278
946695,0.23882983780943653
322184,0.42224891692448496
366453,0.02933273890381432
135264,0.04298776461925507
936292,0.032918052680775634
184043,0.14420624185291472
933026,0.5318457148741943
616098,0.04178422149243717
983040,0.032873933858046024
206959,0.13974458501958464
233264,0.07689278305518507
645310,0.127963499700656
392522,0.09853287095227027
211534,0.06621055534135142
914328,0.034415603223142195
137108,0.017572618075477803
155276,0.008481808780951424
887694,0.052535618074737805
198965,0.012515329770671631
435356,0.18656803776716824
102534,0.0806795319169757
720649,0.039954385334230104
432812,0.051593805448780956
479173,0.02230790372622608
271470,0.04018582065903439
876566,0.9864276037987308
387331,0.49086669780542536
323651,0.04908437413876202
895881,0.035859897677403565
486326,0.039271426613366744
131520,0.07765853572300253
347439,0.12098621093859886
695643,0.09414365853113242
543163,0.07327796830291301
881433,0.03946970075591347
673814,0.03419316196595596
859004,0.05752891678942503
322463,0.44532855105130975
332090,0.06270012234519796
892573,0.0330301831508159
359970,0.0625007276095172
456215,0.05733426162714493
302752,0.12325569681333738
891615,0.17779834941333908
751165,0.1337563988829556
150224,0.7910860276991379
119103,0.05893101792140063
374889,0.026313375565089746
199343,0.03632400395719325
563949,0.03405623276934771
677124,0.11457976109413516
328597,0.05272682223833059
496423,0.18922115309779408
904635,0.025628851695092696
366778,0.11193251834376956
353493,0.07984057830005171
757440,0.038378885352906844
292894,0.056435281598040704
227530,0.15331856041642977
705432,0.01753642984255275
367610,0.15467859824072633
577571,0.6050671898713903
499044,0.03556536172067803
990571,0.1016206082425305
559603,0.06041286200805017
745978,0.10391803140228208
700642,0.397611663052108
347674,0.10239095907272917
554645,0.24648732742167817
701019,0.08099458256633588
878942,0.0903133772752789
870600,0.10461535485495453
769662,0.6545596762008127
596881,0.04383228619517818
332728,0.08424021240033104
583676,0.14225184590699305
952306,0.026290643029905542
562106,0.04347525119987232
805568,0.0358312394038882
945828,0.033162335165916955
836412,0.043660979893156454
136389,0.06111406834300773
961565,0.07611689850906155
380898,0.05179983746208076
955048,0.7018394845013197
186722,0.026002935430286696
831430,0.04981972885737117
644740,0.23005030561215106
994666,0.09884231474051752
527938,0.0378765311525085
400084,0.0769473284989721
643237,0.03694521517844033
341220,0.041909598743705936
810318,0.08055549318379222
192419,0.029523769736857948
583238,0.12720795208182054
211961,0.03604291849609392
461455,0.06752095756784149
576761,0.053984646536950065
192629,0.11348873194971927
902758,0.05677616634885047
251789,0.20954874967321188
841398,0.08970946205845187
337564,0.052967557242528475
184320,0.04868095669518228
621606,0.14117161576044673
116389,0.08033932030843595
960973,0.06112731395928123
366998,0.040248672354038395
410186,0.062220134235800015
217980,0.04930252253684257
524778,0.7173135791181422
348903,0.03999065170724643
543331,0.1215845799770706
738930,0.1250611774620479
743364,0.05138315889020191
579445,0.8863932897513637
549345,0.048437347825793176
964547,0.14116027671240064
802527,0.0300725711681761
180562,0.07345433751260949
454326,0.023662950162981002
874923,0.3167390736629278
197911,0.1379997154781342
813710,0.264474883485524
134466,0.07048466045230374
735425,0.09479720503340813
187443,0.018336443030633816
473613,0.02875928198705944
686737,0.07064619474305475
503760,0.025000897012870598
869332,0.021005208078747874
750843,0.06464914250485373
138971,0.030127251579192958
579568,0.04439848837888717
417011,0.03800794963913619
493109,0.0717120880349192
836182,0.9423198031900444
447755,0.053664559960272515
740843,0.7588256340282531
265636,0.022658593404088906
424314,0.06608637155064782
996979,0.07928449973286639
678775,0.053997865123870635
364055,0.03387044529641622
925793,0.9310962995731146
262466,0.05269999173418226
527349,0.05392592577996052
727402,0.23284274568288557
558244,0.05930777617980753
469042,0.06481249715441732
598628,0.03545766040563214
486934,0.04472518171803212
530835,0.03979385978549311
884551,0.017946032984908187
577991,0.10381106062205919
835006,0.9923173364665304
224258,0.12332933937609496
846247,0.052400180953513585
260319,0.15373391193417868
586183,0.028869839329936243
168673,0.02862461974548868
595939,0.20782514455493722
371488,0.7850570336344789
666164,0.1387415149438916
732371,0.04088511899111902
440073,0.08474817889901207
333152,0.10745492009732462
447880,0.01985569569417388
952587,0.540560203118669
126897,0.014388868930849874
691145,0.47393495167763317
856362,0.1158408563755951
110472,0.02930709689375814
887504,0.05709055040238221
607485,0.05617811612909599
746264,0.04996572323943435
169449,0.040269203180522704
505938,0.05419811097674971
201405,0.03828152279861108
279770,0.11798939768116136
306729,0.02738932939748265
610922,0.02667669423073413
198638,0.08615928981846027
363158,0.17788607302934228
107324,0.027321878283505532
401267,0.036158828812504894
211472,0.028866454572801424
588821,0.016355575398589284
408475,0.7183970467758637
754878,0.7115133025681115
653964,0.025846218075849015
140851,0.052597139850708435
557841,0.061723979929491794
533833,0.08699468793541802
290154,0.0041792562456099145
648863,0.3825725303936417
332638,0.03301538252760531
982352,0.044009886926401745
186052,0.9435139095900037
562996,0.17330804102810796
846985,0.04946438713782719
708820,0.018324363645329616
614111,0.10266099583227088
348260,0.0598289903164049
912330,0.027164613810486356
248744,0.09258309926053905
287880,0.009274896232411685
417600,0.1810943503249361
498603,0.08642713445727758
595536,0.07772727664258423
695872,0.06925034405695014
889911,0.03667821310457437
454363,0.10484737729968079
204515,0.07441840045910632
395843,0.09928605614055495
309091,0.03354400833264397
289313,0.14724016073835186
153282,0.09462015904108322
419703,0.4346736812061392
254548,0.032733480161347354
660501,0.0407403627357954
375827,0.0640462130956228
291699,0.10342742481335852
252946,0.044432968311985344
795334,0.12709864708875182
473248,0.12378220131808353
727768,0.03904830386084922
551791,0.04750168292403469
283161,0.05129007084898666
911232,0.05408092272389158
222407,0.036781813518510835
651182,0.04065343399233705
481844,0.07193311789309431
103475,0.05218486994574136
850428,0.1661693027237553
505084,0.06787122900162172
319103,0.03592687046887669
352428,0.05470433756879801
433882,0.11356942648083318
583663,0.056602608567832044
568676,0.028831681524893314
228360,0.029519832488682205
283994,0.04864868401351003
456508,0.06543120687141829
418123,0.916023744006214
552932,0.12667296386109
884904,0.04528457068708681
440506,0.03783460751736382
148689,0.20900741201905038
920278,0.027983829559478784
826946,0.7726200799020614
930762,0.050714126869766556
905863,0.007608125394105743
955778,0.0926016115174055
539230,0.06924765310376557
769059,0.06427455965234206
670878,0.027274913435713963
239971,0.6887643518477559
930499,0.06023273236619269
504635,0.040548571865660625
844478,0.019761967530158544
427219,0.09254884590912622
739555,0.08514497238323833
327693,0.9422529051497387
536947,0.031072844082445154
382911,0.7964846964523412
179939,0.07153509516393479
939056,0.07673763002593395
951874,0.04078288931842996
770872,0.06169743789727501
421790,0.04941068586233879
369483,0.021557581270187445
493480,0.10117541357260973
245758,0.05586407279973789
946685,0.9300947026120993
133369,0.08360634742514711
124378,0.03067676406056231
196088,0.4180836178438563
343391,0.026064568350594577
576053,0.05737820350320847
738916,0.11082494697614045
816733,0.04535360727976601
338736,0.0882661570054037
863809,0.029732469105901414
822696,0.9253477275903452
451723,0.08358233831241621
880122,0.04697524827313993
548530,0.03472726563311556
678169,0.09733409205609567
237189,0.06797327481382108
792045,0.03716203529267582
569589,0.15809318798942767
815193,0.11320441871149327
548452,0.04630698394866296
845783,0.6725071827632938
307455,0.10931301199392791
717315,0.03754933957278464
500113,0.049666239164803935
416475,0.09225301831444893
179391,0.029744700905341454
830620,0.9076061235350467
145910,0.05232930140119561
631434,0.2685352924876489
561549,0.592680707753543
392439,0.030688038319220463
105383,0.11170208012618403
106367,0.05870656124838042
454452,0.07326749371086301
512357,0.07447337772400092
235864,0.024746179421913875
598136,0.11322362354426543
496587,0.7124108453675374
591300,0.0406600224531272
648196,0.025471738743515618
148027,0.858505444652582
428863,0.08802221222980414
872808,0.08227814792283439
185654,0.7349764129623557
567562,0.08130027012677842
233573,0.6843800311476377
755663,0.03483638253251895
903640,0.428391782623085
801603,0.052415736853988135
841469,0.03031732295521631
956171,0.07626083140311704
528786,0.04284737892052725
789538,0.0685386463366964
979348,0.2714979829479817
690787,0.05637329539196464
651038,0.3218448576694702
341437,0.040927643793626615
690771,0.7106550808766292
536981,0.04333992559730865
918536,0.08465645881813273
618596,0.9625663699518064
344439,0.03182109818722424
285013,0.28986921662542137
542334,0.05077845554329919
409588,0.04226378249172383
787877,0.09929870397869629
819800,0.8665608115162671
789687,0.07221010119538035
876225,0.5296455301337698
448191,0.03669639052089095
309656,0.1801243583580772
915316,0.07188531122142687
641050,0.059048989080535685
277646,0.07560960195701022
296688,0.07245679335435731
160869,0.03903548039945277
502820,0.02689630966161627
814008,0.2941221102596943
375253,0.9543800995633562
477874,0.05964116228462597
990880,0.1308316730827301
486579,0.02967616902069559
848361,0.04278227853741377
743339,0.11954678442483468
321373,0.04984650303332631
252789,0.5880885699246594
373114,0.030729260340857333
661968,0.028667172510924814
611587,0.1016676642567096
934192,0.059087416825452106
175161,0.08558577147488207
423668,0.5254519801431294
795879,0.1330946394730397
344025,0.10244560581086458
571986,0.05007425463316313
377451,0.12003095712645871
262991,0.035027364051654505
529552,0.034568340331170996
983485,0.02427616354736598
128606,0.0493797218625745
225123,0.052721511849908545
334420,0.09408540375427767
300290,0.06019322745236688
719458,0.43933552091506733
874634,0.17391077481385528
184469,0.06136129697079599
554930,0.05883316280245743
583958,0.05923094257439512
113995,0.03290096106098222
772668,0.06213781638929951
432082,0.17681514118346411
183356,0.0666401049141288
231980,0.06748039662267064
142487,0.03165233813994336
591791,0.04105936996611061
233177,0.22599247981873213
201658,0.07610484754501234
793730,0.061911845352219705
468876,0.05399693783454733
662397,0.1607014358733954
718624,0.06355608176266556
692053,0.045990234709783716
451529,0.021471503872390912
120164,0.0484249289502382
927205,0.03248137367381261
435134,0.0430148489197373
627612,0.23936410750679382
490292,0.902505816120487
806714,0.1624250636797933
451138,0.06828450383977301
981831,0.03771155647693952
127717,0.02829101508293414
600516,0.03445758704567769
809207,0.02232412277622125
784470,0.03957213589998315
626778,0.06154727393946278
545716,0.08170558029518456
464208,0.6298717944855637
977890,0.03545615725506244
276023,0.030604906130488673
231482,0.04696782724882744
615489,0.0486779809915704
209580,0.025044882457882015
656526,0.03262257325209631
797481,0.1547175083490166
442437,0.5341448366720382
727538,0.030730964658471804
704744,0.03655612735340165
370623,0.06272538165420762
632557,0.12978947645247016
979922,0.06661962295376604
216045,0.04661692258188879
674058,0.025313498317608457
732893,0.08339723139652688
153680,0.038811403811538664
750330,0.020466873181095194
579690,0.07687118699952997
567301,0.18669105087962687
573964,0.02250145030601853
965895,0.01047796368016733
794485,0.09208142227243092
229757,0.11150549954116859
521240,0.02440123842646517
133381,0.02392274776411888
312373,0.03356856319465197
802610,0.047567756615311436
868739,0.08688734722926132
544899,0.022342045474397023
929815,0.0984245092435889
667530,0.029625713331522627
443279,0.12800716234700021
652299,0.05402135021236317
439590,0.044098610531080704
280599,0.08948631538068019
930835,0.037330540919526006
661509,0.08287274310001763
980391,0.05735570890875681
570146,0.04243939508727133
347257,0.08510555868415083
575088,0.13144877576213845
516378,0.0487375446504852
463919,0.024074506556559513
270944,0.03958949891178005
907277,0.12592227097171899
313523,0.0333434753610413
155403,0.012874556395152609
813603,0.0687496759352633
464491,0.05603087189528171
618706,0.072901957661223
671579,0.04272336583831636
758541,0.16547971344348822
371568,0.03979137943622689
788899,0.03535042703303692
840540,0.1568761548766021
445183,0.12306793313835024
404152,0.0565909683180802
988346,0.055427113692787355
356816,0.3920090102794673
246627,0.11886636025152078
681678,0.2740348650297308
856720,0.017925298676748167
210319,0.045325950767849454
245069,0.09477291051169726
429546,0.0892690032987468
897588,0.025146259198793854
455764,0.04848828956228495
599572,0.09360322223193294
262720,0.06920038038588029
740770,0.1396424911634072
753864,0.030970931089112055
943196,0.02434620334626952
746283,0.1783767691697235
627823,0.030544263150385068
666617,0.5567968533606263
298776,0.03543633791470975
664132,0.028160089212739235
588232,0.03762888751261264
716315,0.0515810258512777
433423,0.06193718963348023
647821,0.03661319209719484
613781,0.04146421668985311
556251,0.06976225219039553
226332,0.11822311869128477
886126,0.036848488351274876
119021,0.2401141242027252
331809,0.04380891012273999
728300,0.028275130540640805
943964,0.10254826339217274
412065,0.12440330342934515
107061,0.06517712905618145
566758,0.5266355732412125
585765,0.11105688000250738
194571,0.042878807318091045
105890,0.2868694884627929
855694,0.04521082318123587
106705,0.17627696988261102
292917,0.5371526549475761
565772,0.056282538963284265
889402,0.21768779324083418
666301,0.03694530467419207
186949,0.9824857802214024
559821,0.08313427863969379
227595,0.020466941760634422
804209,0.03367420615539956
570293,0.0499894067013824
474935,0.08325440297248046
248324,0.026794056030135432
695966,0.03818889980879034
550501,0.07596604546411137
788061,0.46947555451647227
753153,0.07758981961938287
297499,0.09303889622081418
667061,0.05095560050501035
562801,0.12311389722037798
269379,0.08637099569880768
217742,0.01906959359344595
173733,0.05192353908378153
821346,0.0705145458452523
464400,0.02593922690734407
228207,0.034510842653209986
787084,0.9779712971320883
931857,0.034885302971735636
302024,0.049770062040708406
800667,0.050005584967476535
950236,0.04688196692318882
432264,0.2688347140548617
882984,0.07155679223644762
806649,0.0462450759286376
146491,0.0517526159720251
406151,0.9879633709486858
248114,0.029172967241349948
979378,0.15200093084696562
195795,0.052028227630028845
905594,0.06260472950341679
924729,0.04952647736288327
461105,0.06410914311224425
604448,0.0597731000447404
742274,0.05233604990361892
736754,0.03244769698484274
432930,0.06795717793801904
563598,0.19608721776012658
370697,0.4183641611495993
695365,0.03765911295140208
152054,0.029751403526095878
604521,0.036925415046596334
886610,0.034260765651611166
934780,0.5996646457871648
712595,0.8163923845243781
392019,0.04982982321122432
691174,0.04099712007007812
191905,0.09663584834646151
661935,0.025867585970834547
313860,0.07004306285145855
158781,0.8460802940821378
857349,0.10896800562257687
682614,0.03966928811265516
135722,0.03782957136520467
395431,0.10335812836513372
444886,0.1391005578415468
594882,0.3169802164290506
766500,0.03496916300993517
303270,0.07898376021152541
368244,0.04467954403746387
513926,0.06908247895153619
803310,0.06812053666042653
902328,0.02964310847915415
980173,0.02692682197941613
590552,0.007955635674585666
335404,0.1224828828232364
310710,0.21870470346256263
663570,0.0372107947931001
748914,0.19827911405463713
159043,0.03869238429092623
772729,0.14507211432253028
402082,0.052893696096205776
472757,0.05677660943898255
416462,0.03814422177467418
897142,0.05520167410204142
212132,0.05875863027269317
672982,0.02063398914915947
166953,0.11675596273847455
774497,0.08935932630203065
567888,0.0385216017181209
297318,0.039497443164613386
110120,0.21693146425195814
219850,0.0848020921902
293024,0.061344526886437746
135056,0.028821962984357213
132635,0.06427388671965568
633822,0.04513365501343378
423395,0.04119305124025988
950822,0.05614124525276599
235605,0.6475351847566843
465527,0.5199368830394936
480986,0.025992910238480105
681545,0.940957712207329
963023,0.9214133813666697
429523,0.02054629847185083
106392,0.05658546398368307
786264,0.04015907012627229
477318,0.053826605385313496
901018,0.059236492608847224
939315,0.05745244802683439
631204,0.04158663502276631
380652,0.11482771112940156
665012,0.01745100145673329
145556,0.04761473729121743
617079,0.050461293498253706
301927,0.07934374657455862
867397,0.06285782294560889
589653,0.32584048532078486
268185,0.04126608609103571
835355,0.07850803102700049
912974,0.06889796388236653
263745,0.26848990520682964
750170,0.05811526238618145
209658,0.7019505036309522
645940,0.020256383950724828
109904,0.07871565021880389
746398,0.44224592180859024
925458,0.029895739525639724
606619,0.879229805575776
448496,0.136584404859122
245013,0.059660241727745804
315979,0.12687528778862253
492887,0.09551953354815032
656370,0.07469338681146434
893689,0.11076082891846915
960502,0.8737065813259202
212171,0.03707432658611962
249628,0.025264843441943723
591884,0.07168673597332546
310054,0.04894857490552853
105224,0.6681015503238451
888358,0.08276450643046812
184232,0.020065573251087467
430336,0.0363171337713532
608126,0.07648043869480445
851723,0.7116961967428922
575946,0.025321943604311673
883507,0.7199872477604558
970748,0.05923282652778722
783265,0.10240986998835439
341956,0.028154850450995483
891083,0.02196444921585714
856595,0.0063972830907708745
696833,0.012733127218058075
336618,0.06687973878694213
726282,0.034495382787320575
605757,0.07250219872584182
683115,0.09244580187681677
638871,0.09216942569285133
882782,0.06733547618262499
608317,0.0754702484000993
667252,0.03506309246279993
758906,0.0926496228505887
826770,0.056517960532513824
933438,0.11178748443004079
815881,0.0322140231340342
272973,0.04290395146328124
326071,0.36456198291941
559185,0.8753316370104982
546466,0.04759124925783455
450081,0.10627377195751288
924823,0.07473965201500093
706065,0.028847724306362944
993330,0.11111376549679715
589130,0.07188025378105857
936544,0.059846638886671195
637934,0.11942522672343024
571681,0.9766044660985125
920060,0.5817998537619694
964755,0.08059274003501125
574189,0.5992816371155287
425683,0.02671339179632112
712070,0.014309191197113134
742192,0.04150109301011271
739975,0.29194411891512706
205715,0.04232321855836946
438435,0.06410914311224425
940308,0.3623212371797089
474364,0.030179011954524652
572485,0.40923354330941897
279015,0.058291222456635663
172867,0.09007944532437444
532434,0.31184412204230355
617007,0.6400078554078693
455157,0.529715510106753
216475,0.4170718618515728
372355,0.07627935569127901
194746,0.0744828504765919
934248,0.06720678161769575
870434,0.392523924161343
419971,0.08834958902120704
582350,0.1196073420779201
492536,0.08042837483449974
165940,0.06728012397478794
431984,0.07343637038518494
439229,0.9428251735795853
739411,0.05310670834516381
568075,0.10081806181668163
611666,0.04998428494010539
618096,0.08467916127103604
103105,0.030651668380450293
536428,0.11321593571798319
902146,0.21466136081788478
222472,0.23179631966728298
773506,0.18702354996045942
956077,0.05861042895323742
260222,0.05824450984654956
834164,0.04491660177262975
646756,0.09167500598109121
275116,0.32680957436825614
